date,open,high,low,close,volume
2023-01-03,1567.99,1574.54,1545.18,1566.91,2603380.0
2023-01-04,1566.91,1574.78,1554.22,1562.39,2041575.0
2023-01-05,1573.25,1631.21,1569.62,1631.21,4794285.0
2023-01-06,1635.85,1641.08,1618.53,1633.72,2490375.0
2023-01-09,1662.01,1675.57,1637.39,1667.62,3097723.0
2023-01-10,1665.68,1688.73,1657.93,1679.62,2273173.0
2023-01-11,1681.03,1684.65,1663.67,1671.02,2272031.0
2023-01-12,1673.78,1681.03,1660.19,1661.1,1719317.0
2023-01-13,1670.32,1710.01,1666.53,1709.1,3193965.0
2023-01-16,1708.2,1752.58,1703.67,1732.56,3684826.0
2023-01-17,1732.8,1741.71,1716.35,1728.12,2129923.0
2023-01-18,1733.56,1743.79,1711.82,1714.54,2106293.0
2023-01-19,1714.09,1714.1,1690.08,1702.95,2343889.0
2023-01-20,1711.09,1719.29,1682.84,1684.66,2560875.0
2023-01-30,1729.03,1729.03,1702.76,1710.01,3592255.0
2023-01-31,1717.71,1720.83,1660.26,1671.75,3299068.0
2023-02-01,1680.1,1683.74,1640.63,1671.04,3397389.0
2023-02-02,1674.12,1683.74,1653.85,1663.01,2975886.0
2023-02-03,1648.42,1653.85,1626.39,1646.61,3494490.0
2023-02-06,1612.19,1625.78,1594.08,1625.78,4266095.0
2023-02-07,1637.62,1638.28,1619.19,1627.59,2432171.0
2023-02-08,1630.31,1635.71,1607.66,1615.81,1667577.0
2023-02-09,1610.38,1657.25,1607.67,1646.61,2975366.0
2023-02-10,1639.45,1647.05,1631.26,1639.36,1798451.0
2023-02-13,1639.36,1697.78,1639.36,1681.34,3814670.0
2023-02-14,1681.44,1682.29,1662.01,1669.97,1956576.0
2023-02-15,1669.96,1680.39,1662.74,1667.44,1817691.0
2023-02-16,1667.75,1709.1,1655.67,1686.3,3324595.0
2023-02-17,1675.74,1696.42,1648.47,1649.13,2644283.0
2023-02-20,1649.33,1701.68,1645.88,1698.24,2966869.0
2023-02-21,1697.33,1697.33,1676.5,1690.99,1875052.0
2023-02-22,1680.13,1688.18,1659.11,1662.91,2186916.0
2023-02-23,1666.53,1674.51,1635.06,1646.61,2188097.0
2023-02-24,1639.46,1639.54,1614.17,1619.44,2463461.0
2023-02-27,1610.83,1643.89,1607.68,1639.73,2206489.0
2023-02-28,1647.51,1650.24,1615.18,1642.75,2395181.0
2023-03-01,1642.08,1673.78,1633.23,1665.2,2445810.0
2023-03-02,1656.57,1665.62,1649.42,1655.67,1314419.0
2023-03-03,1666.33,1667.99,1632.55,1646.65,1619806.0
2023-03-06,1646.77,1647.06,1627.38,1636.77,2064586.0
2023-03-07,1635.72,1645.34,1619.44,1619.71,2278539.0
2023-03-08,1612.21,1617.57,1595.09,1603.51,2276370.0
2023-03-09,1601.32,1616.72,1575.96,1603.15,2761150.0
2023-03-10,1586.44,1613.1,1585.02,1585.02,2116082.0
2023-03-13,1585.93,1607.66,1584.11,1595.89,2056043.0
2023-03-14,1597.5,1612.08,1574.6,1599.51,2370492.0
2023-03-15,1610.72,1616.61,1585.13,1585.85,1921253.0
2023-03-16,1575.96,1603.13,1575.07,1586.82,1764624.0
2023-03-17,1603.13,1608.47,1572.34,1577.77,2702291.0
2023-03-20,1585.93,1589.55,1565.09,1566.54,2049093.0
2023-03-21,1571.43,1617.49,1561.44,1607.66,3114182.0
2023-03-22,1612.19,1623.97,1599.1,1606.17,1533026.0
2023-03-23,1599.51,1622.25,1598.61,1607.54,1735566.0
2023-03-24,1602.3,1615.45,1599.51,1610.94,1276996.0
2023-03-27,1610.92,1610.92,1590.45,1601.13,1529555.0
2023-03-28,1603.13,1621.25,1598.62,1613.82,1726135.0
2023-03-29,1629.4,1630.31,1616.78,1621.25,1539299.0
2023-03-30,1623.97,1634.83,1611.29,1630.31,1925701.0
2023-03-31,1652.95,1673.78,1647.51,1648.42,2744633.0
2023-04-03,1652.95,1655.46,1630.38,1632.18,2141743.0
2023-04-04,1641.17,1644.05,1618.53,1643.52,2006626.0
2023-04-06,1634.83,1644.71,1619.64,1627.55,1487422.0
2023-04-07,1625.78,1635.75,1619.75,1622.15,1352468.0
2023-04-10,1622.05,1622.05,1579.59,1604.67,2941822.0
2023-04-11,1623.97,1623.97,1579.59,1580.94,2920919.0
2023-04-12,1582.54,1585.02,1533.23,1534.39,5110492.0
2023-04-13,1530.68,1561.1,1525.25,1560.57,2954268.0
2023-04-14,1563.28,1569.62,1544.08,1551.89,2123162.0
2023-04-17,1575.96,1587.74,1565.09,1587.74,3046723.0
2023-04-18,1587.74,1602.23,1581.41,1592.27,1831389.0
2023-04-19,1595.89,1599.06,1585.02,1593.17,1460056.0
2023-04-20,1594.18,1598.61,1566.0,1577.67,1988537.0
2023-04-21,1581.4,1583.28,1559.01,1562.8,1851787.0
2023-04-24,1558.75,1559.66,1540.64,1544.26,2023091.0
2023-04-25,1545.17,1572.32,1541.54,1567.25,2058251.0
2023-04-26,1579.59,1594.98,1557.85,1579.5,2789160.0
2023-04-27,1583.21,1603.13,1566.91,1592.19,2560504.0
2023-04-28,1596.8,1614.7,1588.62,1594.55,2622464.0
2023-05-04,1602.23,1610.08,1572.34,1584.93,2746642.0
2023-05-05,1599.51,1599.51,1572.69,1585.02,2071421.0
2023-05-08,1601.61,1602.23,1555.28,1558.32,3317126.0
2023-05-09,1553.32,1575.94,1546.14,1559.66,2937796.0
2023-05-10,1553.49,1572.34,1553.32,1562.38,2077260.0
2023-05-11,1567.81,1571.43,1553.32,1555.19,1524612.0
2023-05-12,1553.32,1566.8,1544.27,1545.53,1946045.0
2023-05-15,1541.54,1555.13,1531.76,1554.5,2574018.0
2023-05-16,1552.4,1557.84,1537.02,1542.71,2222377.0
2023-05-17,1546.98,1551.51,1538.84,1540.64,1677691.0
2023-05-18,1544.25,1544.62,1530.68,1531.58,1921928.0
2023-05-19,1513.47,1543.66,1499.47,1539.28,2674116.0
2023-05-22,1530.69,1586.83,1530.68,1581.4,4128432.0
2023-05-23,1588.63,1588.64,1561.97,1561.97,1689421.0
2023-05-24,1569.02,1570.12,1548.89,1549.61,1847927.0
2023-05-25,1545.16,1548.79,1530.68,1540.64,2246560.0
2023-05-26,1541.54,1544.26,1517.1,1531.18,1829110.0
2023-05-29,1537.02,1538.24,1519.81,1529.77,1777141.0
2023-05-30,1529.77,1538.73,1502.2,1511.01,2645340.0
2023-05-31,1504.42,1508.69,1473.32,1475.34,3695697.0
2023-06-01,1465.46,1517.08,1465.46,1481.69,2864525.0
2023-06-02,1489.92,1515.41,1481.87,1513.11,2505802.0
2023-06-05,1509.08,1524.23,1506.22,1508.03,1620050.0
2023-06-06,1512.56,1525.24,1495.85,1509.84,1991392.0
2023-06-07,1515.27,1520.53,1494.45,1495.26,1788964.0
2023-06-08,1499.73,1517.09,1494.46,1510.75,1470272.0
2023-06-09,1514.36,1519.78,1508.94,1508.94,1758041.0
2023-06-12,1508.96,1546.98,1504.88,1536.11,2702944.0
2023-06-13,1534.19,1543.91,1526.15,1538.83,1466254.0
2023-06-14,1556.94,1570.75,1545.36,1564.08,3150580.0
2023-06-15,1567.21,1590.14,1560.57,1589.55,2522257.0
2023-06-16,1591.36,1630.31,1585.11,1628.21,3791789.0
2023-06-19,1621.25,1628.45,1574.15,1579.59,3169992.0
2023-06-20,1575.96,1598.61,1571.43,1579.1,2094674.0
2023-06-21,1575.96,1591.0,1571.43,1572.19,1772061.0
2023-06-26,1557.95,1566.91,1535.2,1547.88,2399268.0
2023-06-27,1548.78,1557.58,1539.81,1549.74,1517446.0
2023-06-28,1551.67,1570.53,1549.7,1565.44,1857356.0
2023-06-29,1567.81,1571.42,1551.52,1552.15,1423116.0
2023-06-30,1563.37,1571.64,1550.94,1555.09,2045869.0
2023-07-03,1562.45,1586.62,1556.01,1585.53,1913909.0
2023-07-04,1585.63,1595.04,1580.0,1591.51,1247238.0
2023-07-05,1590.96,1592.77,1563.37,1577.52,1474539.0
2023-07-06,1571.8,1593.72,1563.37,1566.11,1514062.0
2023-07-07,1564.29,1571.64,1554.17,1554.2,1516742.0
2023-07-10,1567.97,1577.13,1563.37,1564.2,1347741.0
2023-07-11,1572.57,1577.32,1565.3,1572.57,1258270.0
2023-07-12,1575.36,1584.52,1573.79,1576.06,1328467.0
2023-07-13,1583.59,1605.13,1580.85,1598.69,2580654.0
2023-07-14,1614.87,1617.17,1601.26,1612.11,1855030.0
2023-07-17,1610.27,1610.27,1587.83,1590.93,1433648.0
2023-07-18,1594.25,1595.11,1582.68,1584.34,1473765.0
2023-07-19,1577.17,1589.12,1576.06,1584.52,1248322.0
2023-07-20,1589.11,1608.41,1583.6,1585.44,1669265.0
2023-07-21,1592.69,1630.04,1587.28,1628.94,3937740.0
2023-07-24,1609.83,1628.8,1609.83,1628.8,1971337.0
2023-07-25,1655.33,1681.89,1655.33,1681.59,4308646.0
2023-07-26,1681.59,1688.43,1669.2,1681.59,1961145.0
2023-07-27,1688.44,1705.72,1681.73,1690.31,2034043.0
2023-07-28,1684.76,1747.3,1681.09,1744.54,3901792.0
2023-07-31,1754.65,1779.48,1723.39,1729.44,4537861.0
2023-08-01,1727.07,1753.69,1726.96,1737.18,1923062.0
2023-08-02,1732.03,1738.1,1716.77,1728.9,1850872.0
